0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-326.41789621538356,113.2385168112103,318.95758255796255,12.718050002604256,-5.928843697468822,47.118335694014974,7.381484213008647,22.891283015992993,-1.7135244531841762,-5.143755504631292,-6.837801213926325,10.725856601523235,1.8552092917037062,2.509319423458445,-5.567172011360895,-0.1062425631581275,-2.1593919811792563,0.4435961468000372,6.840874235036859,-0.5558177307591686,0.7779617121899489,-0.8509261710222786,-0.5311166068296647,-1.0272106680234696,-0.19434449604271048,0.10524174137031994,-0.5938404161047731,-0.08876776711167622,0.2919832947044524,0.3605029261317672,0.0714528562188157,0.4630989223112286,0.22984522425021198,1.0618350382802888,-0.33090417752912504,-0.6506757943402166,-0.33501229072356814,0.6397736100868651,-0.9791376598588111,-1.0631275187384726
660.1542371529553,-49.84327188080307,-88.16847239736174,-24.266615320098623,48.0324075326223,-15.761428339410589,-12.706976415935259,-3.559729984323978,-5.9227938344731355,0.2936627907439789,5.327785675809618,-6.520035066989427,9.894897252055694,0.9922911214117819,-0.7781992448893106,-2.045485883164341,-1.3163256216205623,-0.3167672189103832,-0.48176735222835076,-0.2582180841848555,-0.2734060118892584,-0.6610694071369507,-0.34186731580373897,-0.259499868688947,-0.6780371421979822,-0.3479489589165281,-0.18301369050870514,0.5526967771694398,-0.35625146863971635,-0.273167703333439,0.8704017288288042,-0.1593077723183856,0.5095960668259796,-0.6614616980267806,0.8048520349570084,0.23691548856226485,-0.2557366416906038,-0.16948284867263738,-0.019496378680341403,0.3208532823918266
630.3443347075274,294.8728253153996,460.81821765792574,-10.210546376315259,-8.166074778414684,23.68699426300706,-20.804693722229192,30.83595427499937,0.8850033825799966,-5.229777597906398,1.2365786070934333,-0.7577214349120597,-4.936358828438229,0.25510844569135627,4.912198672636311,7.507060805624554,-1.5693985447410883,-2.140609040861662,0.7251364451588405,-0.48004212762643395,-0.4702039687365056,-1.0174508815910697,-0.410687448694548,0.2976349013135826,-1.0907832441595982,0.012723368275960267,-0.07260458463767488,-0.5112859189983257,0.11527165414265858,1.1478426337616499,0.07524181672622127,-0.6804624577864854,0.06959078451630232,-0.5961057433741088,-0.3661205916199163,-0.031946922147638196,0.11818347534006035,-1.1486306315866774,0.7315589062427241,0.7012510433179959
1154.243960609215,170.37390258573626,502.29482592587016,-14.745050627829004,10.95675539218007,20.155117755812043,0.5054964520479707,-3.629771859707571,4.698733067390075,-3.0545179934959013,-5.2567836464519875,-1.8564197570205891,-1.790098841173834,-0.00289904756383259,2.35901194748686,-2.0311620404050634,-0.9192151890449968,0.5209605900387533,-0.6915941213673068,1.203414516659276,-0.9257322973076635,0.42317160051097535,2.385394012414259,1.6732790851669468,-0.15153155562522347,-1.3601443080398372,0.2481326200978507,-0.8954790527816422,0.8792694806990922,0.28803098767784485,-0.6913807579072947,-0.08945172508628053,0.8223582593372991,-0.47492674244651645,-0.15615661218334265,-0.21849321397769325,0.26842512975709626,-0.317018947645203,0.8023207962800372,0.6223586141693858
-303.35157932923744,455.7801958164073,440.37706856577205,-0.6050257362802749,0.5422498566243843,17.428934663258065,7.829547630467759,4.6568541326157105,-4.1839183348199995,-1.4142759645762495,-7.552864700131836,-1.572057244751471,0.33708478457544816,0.29821951043218137,2.240231971568985,-1.7885897237365287,-1.0657279689094061,-1.081795421067875,0.006843576996668328,0.095256965005179,-0.6340959762431193,0.8054196486429237,1.0552970524995797,0.9120919870178351,-0.683100578513578,-1.4506378998215337,0.43147994979650195,-1.0970985299264144,0.642000763735938,0.39064773526936936,-0.5737452317484527,-0.15938268448582152,0.2713405135322336,-0.2080687149729019,-0.3531353012159065,-0.07465565327874507,0.010891318417821871,-0.3521297897555158,0.46593064441096316,0.863255940405719
-355.7915113828328,-178.74601306044798,139.1538520850287,-114.82666232611834,9.51827361174663,16.850871853416024,14.577618682093094,1.089133640833126,9.592691944378329,-4.365528063053718,0.0003603561095378363,0.283340561385455,-1.3253376889415687,0.08074072140421543,3.349534255061964,-1.3661760590940362,-0.9300584173575771,-0.8423625932043373,0.11504912278273219,1.1024701100457532,-0.5859147663190266,-0.23792855596114246,-0.6724882942474592,-0.35009628880892457,0.02365156880268006,0.8935383771989256,-1.7127054022099544,-0.5410652560339082,0.04581788661726485,-0.24474120511277764,-0.1334709818087657,-0.4230919372437021,1.23771351723178,0.37035976407883875,0.9433486003472085,-0.11756393524327119,-1.2807579455093265,0.2919765974659032,0.22433623703664102,-0.764808244124757
-303.35153287703054,455.7802342620107,440.37706596347607,-0.6042757707835655,0.541820175887157,17.42567884823653,7.847925549671848,4.631574400964779,-4.182684866167141,-1.4099361275583988,-7.561687837645189,-1.5760146587884407,0.34238492765762707,0.29666082711943165,2.262979502327165,-1.790424570346628,-1.0611620955503738,-1.1165490914831933,-0.027390421122317828,0.08213628083312408,-0.5386590032084306,0.7225986645369716,1.030820439945364,0.9972321114642149,-0.6288243117848313,-1.3368520599964726,0.38611737894853265,-1.0991757407882006,0.6777234806373545,0.5458292111447579,-0.6516213336073746,-0.10144572014440251,0.16091962038029647,-0.35037701288841494,-0.5299038295083662,-0.36351280719663953,0.2561210266334069,-0.1657370307292871,0.7433475304933019,0.8244699017415753
1780.1473214660566,-379.3335120924532,-11.448464371622697,-84.46405832784426,22.798891812672366,-5.2781495893739665,-12.860442067449682,-9.149402719741218,12.152853217738311,-6.512460894211636,-6.115870022039339,2.740086928481897,-1.0635976232996023,3.301559735882205,-0.04352922332478379,-0.8583924946202861,-1.5417610258162322,-0.042229905764998535,-0.20791186728135014,0.6747470883124965,-0.633368110742875,0.5367672500758326,1.7139570038877172,2.6487154051268575,-0.536660325220986,0.1996208706639732,-0.24617151453966338,1.2628220900602265,-0.5332974062793854,0.529205512723778,-0.4955992014018968,0.020010187114530953,-0.3642380221013517,-0.24846206863384288,0.02877533085077108,0.5541818137655439,-0.1924797256212777,-0.28590408291668856,0.31915833682871764,-0.07144216982192236
1780.1405733294864,-379.2461107282912,-11.423487051210467,-84.4036188563548,22.75680994631068,-5.640235321981136,-8.547027328154183,-14.961337431181382,13.74553614550188,-6.068089396384196,-5.3328383548964275,-1.6808985278027424,-1.8991761957859485,3.3470219461791313,0.11962360220655827,-0.9267840837821709,-1.4719580168837318,0.22722060783812079,-0.2769491858185161,0.4504290075264562,-0.8544848113353138,0.5578077794334619,1.9141740348245473,2.826710733269997,-0.31346357443565437,0.11907927512776484,-0.3158257592324358,1.2103269457239667,-0.5588874461525584,0.39595330868253464,-0.48585648828694644,0.04233212076592552,-0.3693955241883656,-0.3630669694576845,0.05955812634770705,0.6517208267669143,-0.10070011409947088,-0.2375498620409628,0.2949765761715666,-0.12421801136447957
1780.1406463023309,-379.2470559012797,-11.423756199725924,-84.40427490240803,22.757258195921587,-5.6362961256404045,-8.593831092306623,-14.898277133463635,13.728291298366578,-6.072936401353061,-5.341214353678285,-1.6330051085576547,-1.8902182728479167,3.3464701339165717,0.11781997152326001,-0.9259939943387464,-1.4726992816515758,0.22439224896344165,-0.27622189596005203,0.45297413955411236,-0.8522766685896368,0.557797876489706,1.9126863417825444,2.8251365932406607,-0.3151096758051331,0.11957581388646432,-0.3156369755551239,1.2113926532723949,-0.5588093976926343,0.3963207163397301,-0.4846599592576891,0.04180321017984434,-0.3692772826736805,-0.3624844173485407,0.06010127729825718,0.6510636318001032,-0.10115943424138818,-0.23726925586462544,0.294867872804206,-0.12359160573479877
-356.82205676018174,-683.1132488837802,269.3582136735348,-42.496766833174796,6.007048950289305,-16.131332280382466,3.4718017148628735,1.0342241033542385,4.955370327246009,-4.325990126442194,-2.5570249130705243,-0.2872941036389827,1.4526428690457545,0.591437608600877,-0.04082379473846698,1.8688925638350553,-1.259870601248029,0.4439087824766074,-0.510752952014291,-0.19567214130066235,1.6848452203056283,1.306105966766219,0.9709090711536987,-0.34218561604686104,0.7380821369162289,2.408180182155449,0.7746990193070341,-0.2538427474154563,-0.6794706790250795,-0.18161061045922186,-0.20515696652688165,-0.2748760501532932,0.2612717250802604,-0.00011322304542031592,-0.019351672949823318,0.0509207045068964,-0.42640650420289405,-0.006576201029054318,0.18622129292313772,-0.1697029777852834
-378.0156227481115,-519.404749101416,14.634191113416476,-49.13261613258359,12.541073999179293,-15.452801881394201,10.405231247522975,2.223465547202296,-2.623997164649926,-0.4967239909895946,2.6484052011413337,4.7251710367676525,1.7635716176458005,4.232172951823746,-0.689825340692575,1.017342355568979,-1.7412515929023544,0.44533579626191855,-0.4700277365285014,-0.5110848148931771,0.5995880094743943,0.44951077525784916,1.1716658726648503,-0.22891085970665714,0.7076359175963423,-0.040854500668541294,0.0676103942758679,-0.5101023739510009,-0.21410941206111433,-1.1790592469304797,-0.742057713974663,0.5316206145660415,-0.2987211722004902,-0.11357597784238163,-0.4340742349801651,0.15746901665486362,0.5797494351275239,-0.8231864001033803,0.3222788419965715,0.23715563872611198
-358.09716792660265,-459.3344319224284,161.98278899030157,147.84669943428585,20.701994524996326,-2.6214379771682204,-4.996360089149054,-9.526059444678882,-9.125551368435005,1.7656622372463946,0.9922271748470703,-0.696420346542986,0.5833789908927776,-0.8971101390818655,-0.2546711493015493,-0.3665074713026577,-1.2833233862160578,0.6282481525093331,-0.5589629162464214,-0.1996853640385583,-0.3266475342190935,-0.11163094974908438,1.0526606885213594,-0.6716507120136398,-0.7885815070342115,0.22698301477260321,-0.26287421112529696,-0.22179907620232797,0.049522991750898054,-0.7437081207911173,-0.49073095136666717,0.37868088371382824,0.8370980452314826,-0.10414926575499078,-0.12132262976875521,0.1076375944680979,0.48895246808781495,-0.282536979057889,-0.08599176967499111,-0.10124678272997573
-398.92254662211985,-319.1158615989071,-243.0386425994968,-85.17180363032084,6.961520715483,-7.906423739091425,11.937363645791262,6.775064747454005,-12.582296329916302,1.3841824814579595,4.249812045274753,1.0244837561320548,1.5924982181016223,-2.806061857284858,0.5813065877193939,1.2517532822687198,-1.1524255581090252,0.4414207720982496,-0.3918000639557002,-0.9629777977284739,0.676096328027417,0.5072207258711996,0.09175391567568142,0.2868320319102752,0.3447032899116309,-0.5182155266637904,-0.16987557552870125,-0.1347950813557106,0.15966712055746374,-0.3310312359616586,-0.6975063071010412,1.0469508613420582,0.3874442666012838,0.019624763134772485,0.518195150634997,0.39205298666714355,1.042410460710547,-0.314893799652207,-0.057585258026531555,0.2707985258503589
-364.7364961129386,-233.34276034571886,60.07558855179198,-59.0992276263632,14.167779787328271,-11.435509282790228,-3.2674121517595145,-14.136328442420428,3.0180407295119505,-3.854212274680987,-9.275864018789623,-1.5980562709253912,1.8422241818896632,-1.2008269487775713,-0.19782207098344315,0.6111610100424467,-1.2036658949121586,0.9042006770858935,-0.7028605387793463,-1.045642903951332,0.2823821989851277,-0.5539119904052757,0.35774760509846915,-0.19670531548731812,-0.67692513861778,0.44523539076391205,-0.5188013003378085,-0.4522112818731082,0.19025672734472387,-0.5113443095699342,-0.11587278301698123,0.29086811796934187,0.7916781762881091,-0.21573659104684487,0.06886123933166863,0.2378337407229617,0.5453597709112608,-0.41464928579225424,-0.19997328015511062,-0.04170547214614101
-356.5108192666232,-335.1855053804288,168.38909275059189,-53.0669387971086,12.269364550368095,-14.580244834018028,4.053735381952839,4.986037217147286,-7.324871335111929,-0.908792323970028,-1.4329170553026436,-5.3727928057571965,1.4184822770023113,-3.525269208110689,0.1745151026429297,0.9983643885434919,-0.9521470177089568,0.5746410030449423,-0.5971176420609318,0.006654950797445824,0.3860363530974131,-1.0925769681723123,-0.006072358617296603,-1.22465431070248,0.666339889909545,-0.6855868060394181,0.31851817666203425,-0.3293363207144958,-0.43079608460792007,-0.14505924379807517,0.10026840259709366,0.2609675813340433,-0.15719802911870812,-0.6687356097208621,0.0841023990160778,0.07846382775805005,0.336042667154973,-0.4060583881864009,-0.3980864901778167,-0.47879932420899496
-362.5586896355977,-425.55480045210027,110.06772483486793,136.6467022633132,12.63078360251515,-5.308149001030928,0.6253306616208729,2.644428375915331,-5.109766384843089,-0.21180549272064375,0.8796107876145536,1.0039441667147706,0.28465635609028545,-3.7884715243698945,0.15510219373442616,-0.12305905436615783,-1.1109935044113595,0.12000065597433252,-0.39143408825616494,-0.5673923032201669,0.3565540344449694,-0.03011208059374748,1.2047055468293622,-0.18870806086611447,-0.26414788696895175,0.4033712078024749,-0.20442921898281347,0.2039242049515077,0.08418224906689509,-0.2699693123349748,-0.934760002280876,-0.12312602165576483,0.7027045928587974,-0.10165806611271826,-0.6204121874796055,-0.711110033461609,-0.09234503506684441,-0.2202768064637757,-0.4566227176603036,0.23764349096990772
571.2322810685755,121.15210880124256,58.10923330463068,62.75100731459407,-1.0189441638777714,-1.337636444188711,-5.6377331000503625,2.721982653936006,-8.43015385297771,-2.0050252473845465,-9.699987921680433,-0.8003630317022946,1.4868164641597603,0.4481948743418272,-0.23796258703315618,0.018137687535954294,-1.5041174795487267,-0.3584871303859993,-0.1392827848375745,-0.5622254355047229,-0.2210947295287053,-0.23404583400711643,-1.0797933396095363,0.4442692634519898,0.2828205960108092,0.22613955039096048,-0.3739908723892606,0.06358315433177185,0.18596944511226132,-0.1666086312500519,-0.8098963784796578,0.24521837678426495,0.44734624608616574,0.4487958741975866,-0.17792610173050677,-0.10782413961385619,0.09694057770966223,0.017922089627810417,-0.614553260246816,0.23779092304127758
663.0236647334299,-217.48849042260923,-200.25004228443052,-47.28301761866339,5.789345360606308,-8.534577438671864,-16.08631745143338,-2.217090855738698,-12.275050166039971,1.4166197130647162,4.475528163673459,5.600795759720182,-0.7596794068034679,-1.1489765949400927,-0.9152609316659317,-1.4679875213755984,-1.2663419256203223,-0.6893482440241943,-0.10289229573076131,0.10262230118968074,0.10142714568300681,-0.9402311968347388,-0.7131712154213399,-0.6347731484513252,0.6236334515481821,-0.24872688368317458,-0.39393195400742287,-0.47986396952561183,-0.09320868640811936,0.36835363606344895,-0.77986724784407,-0.1445963319717331,0.42455039382097703,-0.3116594110408544,0.169276246484751,-0.23704559725214325,0.7687607747205648,0.5206477940862371,-0.5183351282303753,-0.602645756138444
-359.87664062530223,34.68942255670527,28.040600205220315,-66.50528952534734,1.5801131573789353,-5.565291472712538,-5.863096355827057,-1.6296687940047132,4.549791723598491,13.73837473954335,-11.587041817463156,0.719146642485846,2.802972450783935,3.706851745987072,-0.5624250326696881,-0.8652399553323685,-1.3512942136603188,1.890573915333458,-1.220378408169113,0.634072487966991,0.16610596452058188,-0.7683741321004288,-0.07249697299515208,0.24296925323580207,-0.5957105285491402,-0.006450621986060806,0.1701958771570291,0.7066565983373488,-0.17121324100435506,-1.2885876190654375,-0.2550305960045879,0.241169353513279,0.1189462463964307,0.4323066986974699,-0.39803843840616193,0.571288090732724,0.449405976682499,0.8086742619560249,0.7195279550689256,0.573302099676104
-379.2792479593179,-201.05333267259218,-89.81838753735525,-52.82108599427139,-27.987912205744085,-6.284869060289331,-9.803747864724137,-1.9711785210910013,-10.468389647052355,-0.9023999313622841,-1.433851044931492,6.8760019618312125,1.1350041410926517,5.286639986703479,-1.4899122240082106,-0.9681231540702236,-1.9780194543891083,0.48285815656337405,-0.6285616745906919,0.22119600104052384,0.5377221489079675,-0.567674345635324,0.45464921273029657,-0.13928832226687163,-0.07873838627962775,-0.3852781766548524,0.06837937600575911,-0.04404952482938322,-0.6139933278960302,-0.28646184384974366,-1.1493293091849157,-0.6295763235563596,-0.44048271169353403,-0.3418825959164098,-0.4615438148206616,0.77682994755513,-0.1945460551651656,-0.20958083804833968,-0.4097193869209195,0.19592942649531533
