OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,PoolArea,MSZoning_RM,Utilities_None,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,HeatingQC_Ex,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Gd,FireplaceQu_NA,GarageType_Attchd,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_Unf,GarageQual_None,GarageQual_TA,GarageCond_None,GarageCond_TA,SaleType_New,SaleCondition_Partial
7.0,1.5655621688339745,1.2921844778739005,0.0,690.2188606579413,5.371046295930037,7.633096999079735,1.0,2.0628639152811306,0.0,1.042847167577259,2.0,576.0,0.0,21.504639022688227,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
7.0,2.1808007668476153,1.7036778807701987,0.0,650.5205059071568,5.334726300451772,7.557978059290743,1.0,2.0628639152811306,0.0,1.2982951939764904,2.0,484.0,44.573097625399804,0.0,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
6.0,3.2537194732418078,2.344670531893013,0.0,659.3060824583191,5.342968526263527,7.5749809431051895,1.0,1.8906096468454086,0.0,5.403528962962278,0.0,0.0,0.0,11.107710594736925,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
7.0,3.2537194732418078,2.344670531893013,0.0,490.05797301881347,5.182476309070123,8.09219825065399,2.0,2.347097738465853,0.0,1.6465977202606035,2.0,478.0,38.42153660146783,15.253670526523965,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
8.0,3.2537194732418078,2.344670531893013,22.468316691710747,839.7635049127524,5.4899222981632425,7.882538658712592,2.0,2.0628639152811306,0.0,1.6465977202606035,3.0,845.0,49.070442057907435,9.283217185631665,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
7.0,3.2537194732418078,2.0471690397635434,0.0,636.5416669623053,5.321358702341794,7.5304568222698895,1.0,2.0628639152811306,0.0,1.491650558898005,2.0,576.0,54.85613002806484,16.184054949809436,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,3.2537194732418078,2.344670531893013,0.0,636.5416669623053,5.321358702341794,7.5304568222698895,1.0,2.0628639152811306,0.0,5.403528962962278,0.0,0.0,0.0,9.701984764448424,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
5.0,3.736590948811928,2.344670531893013,0.0,636.5416669623053,5.321358702341794,7.5304568222698895,2.0,2.0628639152811306,0.0,1.6465977202606035,2.0,576.0,0.0,10.104128987351192,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
7.0,0.862970297600073,0.0,16.67766320403724,808.4726807411005,5.467067344508381,7.834149587246333,2.0,2.0628639152811306,0.0,0.6706638519094889,3.0,788.0,0.0,15.427124847333037,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1
7.0,6.569068661765286,3.7951459845369215,16.215286258111384,531.4164283223474,5.209272644682231,8.275769850365435,2.0,2.347097738465853,0.9231399703306172,2.274474642383349,2.0,559.0,0.0,13.688845865794114,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6.0,7.930544034980071,4.508994756407461,0.0,479.9298485807637,5.156999130551403,8.038481062717382,2.0,2.0628639152811306,0.0,2.5251609687818592,2.0,528.0,0.0,15.253670526523965,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
6.0,8.566496379651987,4.6342106560628435,0.0,748.567309660083,5.420492077349629,7.736178974080589,2.0,1.8906096468454086,0.0,2.604666230084844,2.0,542.0,0.0,12.249173277923015,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
7.0,7.266414651682997,4.242871632851591,0.0,446.72348329045354,5.099755317354316,7.9037579963164974,2.0,2.0628639152811306,0.0,2.435327743330789,2.0,495.0,37.347759532787265,8.69526052206493,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
6.0,9.768454431513646,5.198219209545686,16.73438072657837,404.5801572561303,5.055099180820885,7.793626468450423,2.0,2.0628639152811306,0.0,2.7403672376189725,2.0,465.0,0.0,10.865281557149968,0.0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
6.0,11.166001706310958,5.683738488221649,0.0,0.0,5.240072948734502,8.136202799150482,2.0,2.347097738465853,1.750077544682001,2.8787378204365015,2.0,612.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
5.0,15.780247199372061,7.113263769571267,0.0,566.6779580040568,5.249373724517719,7.383407074852612,1.0,1.8906096468454086,0.0,3.125533449636816,2.0,400.0,0.0,8.067447112119918,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,16.000988245412618,7.1762903123938395,0.0,505.4753426663047,5.17787460335453,7.239242314284639,1.0,1.8906096468454086,0.0,2.853268477849332,2.0,732.0,0.0,28.454258083304012,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,16.000988245412618,7.1762903123938395,0.0,505.4753426663047,5.17787460335453,7.239242314284639,1.0,1.8906096468454086,0.0,3.249421211367644,1.0,440.0,40.524665938813634,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,15.107023714566953,6.918390877707231,0.0,589.7113506607205,5.271925022754726,7.429266732187884,2.0,1.8906096468454086,0.0,3.190497561900117,1.0,288.0,42.74194384598476,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,15.557708795862812,4.100832566989532,0.0,530.8883437205154,5.2086502550747324,7.301067368873689,1.0,2.0628639152811306,0.0,3.2206464025663517,1.0,300.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,15.780247199372061,7.113263769571267,11.018642886237902,530.8883437205154,5.2086502550747324,7.301067368873689,1.0,2.0628639152811306,0.0,3.2351980253352495,1.0,252.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
8.0,11.433875376478719,5.773544365547435,15.176119247142507,1089.103266019716,5.644319595906738,8.214986168630537,2.0,2.0628639152811306,1.750077544682001,2.9032625522978357,3.0,864.0,83.05425316807394,0.0,0.0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
7.0,8.2517787880145,0.7671366423300326,19.555382019162664,564.0544788036725,5.246484984387842,8.055117984264431,2.0,2.213357917573122,0.9231399703306172,2.5660603084191265,2.0,524.0,87.76296597272615,12.249173277923015,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
7.0,3.2537194732418078,2.0471690397635434,0.0,770.9607521703402,5.438362901392142,8.682269616248599,2.0,2.46752773658018,0.9231399703306172,1.6465977202606035,3.0,704.0,0.0,21.44362815550305,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
6.0,0.862970297600073,0.7671366423300326,23.088487050199088,946.8776294140481,5.561664554377469,8.035797321401303,2.0,2.0628639152811306,0.9231399703306172,0.6706638519094889,2.0,561.0,0.0,25.69576209222727,0.0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1
6.0,0.862970297600073,0.7671366423300326,21.988805096151417,652.5887958106398,5.3880654497200435,7.66847086994034,1.0,1.8906096468454086,0.9231399703306172,0.6706638519094889,2.0,641.0,0.0,20.948736456084912,0.0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
6.0,5.04458983968864,3.266376180638625,30.45098191867959,447.798539138774,5.101283188307011,7.882538658712592,2.0,1.6889021481771878,0.0,2.066604067727914,2.0,440.0,0.0,8.69526052206493,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
7.0,5.445109226157683,3.453862457778375,20.553947262739012,412.71847027739267,5.067430558973304,7.835741901974877,2.0,2.0628639152811306,0.0,2.1427222270030417,2.0,506.0,0.0,8.99377247855576,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
8.0,12.217378273050029,0.7671366423300326,28.694530196841153,930.9435045985748,5.55156944443735,8.014105440420698,2.0,1.8906096468454086,0.9231399703306172,2.9717862704030416,2.0,642.0,87.64686567212887,17.597435558134887,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
7.0,11.166001706310958,5.683738488221649,0.0,953.8400877481014,5.5660176487804085,8.045163914869992,1.0,2.213357917573122,0.0,2.8787378204365015,2.0,540.0,51.85241764814782,6.653093302563892,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
8.0,12.472315816960325,6.1127993135985825,19.74157641315824,246.70337866415727,5.48083082009768,8.466478686365619,2.0,1.8906096468454086,0.9231399703306172,2.9931210152635233,2.0,527.0,0.0,12.677237229870752,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0
7.0,12.973598665773014,6.271839846781222,0.0,445.6481606842857,5.4006831140984835,8.245203942040629,2.0,2.213357917573122,1.750077544682001,3.033800262585845,2.0,784.0,61.883014560353935,9.837786512727696,0.0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6.0,14.648471477231295,3.7951459845369215,22.15007870426396,541.439827725692,5.3946307237420585,8.530630982320671,2.0,2.347097738465853,0.9231399703306172,3.1588434561306498,2.0,515.0,0.0,17.597435558134887,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5.0,14.181538754276579,6.643607069516118,15.97804224696237,726.1045171735401,5.422142906599294,7.739636918116571,2.0,2.0628639152811306,0.9231399703306172,3.125533449636816,2.0,502.0,63.952059869810434,4.648149633298267,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6.0,14.181538754276579,6.643607069516118,19.74157641315824,689.1907688777784,5.370134693983568,7.631205402622198,1.0,1.8906096468454086,0.0,3.125533449636816,1.0,336.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
7.0,12.217378273050029,4.508994756407461,23.20247235100615,528.775462906628,5.4138346937199495,8.363527314245987,1.0,2.347097738465853,1.750077544682001,2.9717862704030416,2.0,520.0,65.17699950900331,13.492632814824164,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5.0,14.648471477231295,6.783275284030134,0.0,505.4753426663047,5.17787460335453,7.239242314284639,1.0,1.8906096468454086,0.0,3.1588434561306498,1.0,312.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0
5.0,14.648471477231295,6.783275284030134,0.0,867.9229836126523,5.509710230156181,7.924602770202551,1.0,2.213357917573122,0.0,3.1588434561306498,2.0,440.0,40.86976019822441,9.837786512727696,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
7.0,12.973598665773014,6.271839846781222,21.988805096151417,662.9201560360558,5.346324407688369,8.241821403308084,2.0,2.347097738465853,0.9231399703306172,3.033800262585845,2.0,498.0,0.0,13.977945481668604,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6.0,13.705651752443346,6.498999015580898,30.343300799720982,697.4110957466821,5.41550721772567,7.725743789544178,2.0,1.8906096468454086,0.9231399703306172,3.090393518097615,2.0,495.0,0.0,6.653093302563892,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
4.0,16.219982696805744,7.238407398712386,0.0,521.3734933172816,5.197319283774518,7.278264718655242,1.0,1.8906096468454086,0.9231399703306172,2.6759003398784422,2.0,396.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
5.0,16.437278899661038,7.299645954286142,0.0,505.4753426663047,5.17787460335453,7.239242314284639,1.0,1.8906096468454086,0.0,3.263329853554075,1.0,308.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
4.0,16.866958807356777,7.419603124777975,17.77082569465152,598.0639821036301,5.432744615094659,7.761869410635733,1.0,2.0628639152811306,0.9231399703306172,2.853268477849332,3.0,768.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
5.0,17.079428495185795,7.478375877036026,11.901769221708411,602.2357793896044,5.562288759718123,8.0371399527012,2.0,2.213357917573122,0.9231399703306172,3.316068433604593,2.0,576.0,0.0,15.935859695119705,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0
5.0,16.000988245412618,4.100832566989532,20.509853717534828,738.8761227064451,5.412576686939223,7.719613609777033,1.0,2.0628639152811306,0.9231399703306172,3.249421211367644,2.0,610.0,42.910054892964475,8.067447112119918,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5.0,15.333319680310401,6.984349667435629,16.903157556329383,728.1495218152276,5.4036826104657365,7.7010291565998585,1.0,2.0628639152811306,1.750077544682001,3.205751524189959,2.0,520.0,0.0,8.69526052206493,0.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0
5.0,15.107023714566953,6.918390877707231,0.0,441.3441871165487,5.151475372046587,8.285604870133922,2.0,2.213357917573122,0.9231399703306172,3.190497561900117,2.0,549.0,0.0,9.837786512727696,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
6.0,16.000988245412618,7.1762903123938395,13.472672399381025,685.0768163667817,5.51247452337575,7.930491476176416,1.0,2.213357917573122,0.9231399703306172,3.249421211367644,2.0,368.0,26.609827998335415,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5.0,17.290372158504,7.536378575282165,0.0,556.176458286507,5.237721654297485,7.359785365645184,1.0,1.8906096468454086,0.0,3.3285852011269377,1.0,330.0,0.0,13.293497967580723,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
6.0,14.648471477231295,6.783275284030134,0.0,923.9634915044364,5.550612464571407,8.012051290133302,1.0,1.8906096468454086,0.0,3.1588434561306498,2.0,550.0,0.0,12.989035415283736,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
6.0,16.000988245412618,7.1762903123938395,1.8818398384028612,809.9895954606718,5.468197384888214,7.836537253972863,2.0,2.0628639152811306,0.9231399703306172,3.249421211367644,2.0,530.0,0.0,10.987149988167193,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6.0,14.878761766293524,0.7671366423300326,20.19786416910442,864.9104574967942,5.509363620756264,7.923864613763333,2.0,1.8906096468454086,1.750077544682001,3.1748675849326764,2.0,542.0,0.0,16.82743959006247,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
5.0,17.079428495185795,7.478375877036026,17.979846400313974,664.9844279626344,5.336190425590885,7.5609965175126455,1.0,2.0628639152811306,0.0,3.316068433604593,1.0,286.0,56.18036867906431,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
7.0,16.219982696805744,7.238407398712386,15.97804224696237,747.0379869892698,5.419250431372129,7.733578835601107,1.0,1.8906096468454086,1.750077544682001,3.263329853554075,2.0,441.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0
6.0,16.437278899661038,3.6295740785130737,0.0,570.8729233277885,5.253962708269466,7.392723848158604,2.0,2.0628639152811306,0.0,3.2769369938445747,1.0,297.0,40.17806551412989,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,17.079428495185795,7.478375877036026,0.0,681.9896792905564,5.363707704313001,7.617878290051775,1.0,2.0628639152811306,0.0,3.316068433604593,1.0,304.0,0.0,9.13957925376053,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,17.290372158504,7.536378575282165,0.0,774.0091657310531,5.440751831576865,7.778690284692442,1.0,2.0628639152811306,0.0,3.3285852011269377,1.0,350.0,59.49396667319491,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
4.0,17.079428495185795,7.478375877036026,0.0,680.9603134482172,5.362782955605536,7.615962018924032,1.0,2.0628639152811306,1.750077544682001,3.316068433604593,1.0,294.0,0.0,22.163976371457846,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0
5.0,16.652922943406416,7.360035271415208,34.04412452721824,1016.2716622656296,5.6035690454734075,8.126287682906144,2.0,2.347097738465853,0.0,3.2902548908693343,2.0,495.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
6.0,17.499828210607184,7.593635039276647,12.715396510860389,609.5292718372935,5.294596736635553,7.47556178719061,1.0,2.0628639152811306,0.0,3.34085506458831,1.0,297.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,18.119630904360935,7.761148465502634,0.0,380.06207618074944,5.320354600081918,7.528392304034131,1.0,1.8906096468454086,0.0,3.376272313386718,2.0,480.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
5.0,19.323590230114036,7.815636338389134,0.0,467.6398834845776,5.128785864727505,7.141333235746173,1.0,1.6889021481771878,0.0,3.4415352480156227,1.0,240.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,17.91442306389907,2.0471690397635434,0.0,593.3671184062795,5.277959143391674,7.441569536656595,1.0,1.8906096468454086,0.0,3.364690190969486,1.0,230.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,17.70783343133811,7.650167942304172,16.67766320403724,0.0,5.367390123964115,7.625512278360186,1.0,2.213357917573122,0.0,3.3528871749756677,1.0,616.0,48.756355217540495,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0
7.0,18.727281625396575,3.453862457778375,0.0,417.05212969688085,5.1345498716918785,7.893953565798492,1.0,2.0628639152811306,0.9231399703306172,3.4097691024999928,2.0,410.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0
5.0,18.32348938453371,7.815636338389134,0.0,680.9603134482172,5.362782955605536,7.615962018924032,1.0,2.0628639152811306,0.0,3.387641316675959,1.0,246.0,34.778605069855146,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0
3.0,16.652922943406416,7.360035271415208,0.0,467.10478732895365,5.128060945105709,7.139893797870099,1.0,1.6889021481771878,0.0,3.2902548908693343,1.0,366.0,0.0,15.166180343845708,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
5.0,20.484990674065514,1.7036778807701987,0.0,404.5801572561303,5.036484971688076,7.7533680433150085,2.0,2.213357917573122,0.0,3.5005071991350247,2.0,720.0,45.392783469449434,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
4.0,27.26686776484014,2.6086769538164867,0.0,254.12143791480761,5.0706715803503775,7.450436570227424,1.0,2.0628639152811306,0.0,3.4910666236530035,1.0,281.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,23.055426990981175,7.815636338389134,0.0,605.3626711871893,5.302979527485309,7.492727890473884,1.0,2.0628639152811306,0.0,2.708901785593715,1.0,264.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
4.0,24.7912063826995,7.815636338389134,0.0,738.8761227064451,5.412576686939223,8.40804183867237,2.0,2.347097738465853,0.9231399703306172,3.34085506458831,2.0,528.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
7.0,25.632290247502283,0.7671366423300326,0.0,341.0387564531886,5.219741870689703,8.011365780059451,2.0,1.8906096468454086,0.0,0.6706638519094889,2.0,624.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
2.0,20.29415768273774,7.815636338389134,0.0,260.38087372627,4.965759015643006,6.822230214669662,1.0,1.6889021481771878,0.0,5.403528962962278,0.0,0.0,0.0,14.35423354273418,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
5.0,23.932705381260792,7.815636338389134,0.0,428.4060739993052,5.165854000479616,7.2151870708884775,1.0,1.6889021481771878,0.0,2.9032625522978357,2.0,576.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
3.0,28.84452734658092,3.6295740785130737,0.0,379.51541238367525,5.077095369392154,7.03915851627992,1.0,1.6889021481771878,0.0,3.2769369938445747,1.0,320.0,0.0,8.386820330054311,0.0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,14.181538754276579,6.643607069516118,29.547550301545826,705.6214377186596,5.384529191988112,8.487330051692071,2.0,2.7707139917802555,0.0,3.125533449636816,3.0,907.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
