OverallQual,GrLivArea,GarageCars,YearBuilt,GarageArea,ExterQual_TA,FullBath,TotalBsmtSF,YearRemodAdd,KitchenQual_TA,ExterQual_Gd,Foundation_PConc,1stFlrSF,TotRmsAbvGrd,BsmtQual_TA,HeatingQC_Ex,BsmtFinType1_GLQ,GarageFinish_Unf,OpenPorchSF,FireplaceQu_NA,KitchenQual_Gd,BsmtQual_Ex,Fireplaces,MasVnrArea,GarageType_Attchd,GarageType_Detchd,MasVnrType_None,BsmtQual_Gd,KitchenQual_Ex,GarageFinish_Fin,Exterior1st_VinylSd,Exterior2nd_VinylSd,HeatingQC_TA,Foundation_CBlock,GarageCond_TA,Neighborhood_NridgHt,CentralAir_N,CentralAir_Y,MasVnrType_Stone,MSZoning_RM,WoodDeckSF,LotFrontage,HalfBath,2ndFlrSF,GarageYrBlt,BsmtFinSF1,FireplaceQu_Gd,SaleType_New,GarageQual_TA,HouseStyle_2Story,LotArea,SaleCondition_Partial
6,7.248078002162692,2.0,1997,470.0,1,2,547.8043572595175,1998,1,0,1,5.141444708115033,2.1726584790821972,1,1,0,0,9.468078797847967,0,0,0,0.909676106356333,0.0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0.0,32.12508606620915,1.1280955051328556,1001.3651572007976,1997.0,155.09341948424074,0,0,1,1,57.00195973896288,0
6,7.163996905189068,2.0,1995,420.0,1,2,413.56658144262974,1996,1,0,1,4.969596982987972,2.1726584790821972,0,0,0,0,11.228196188239414,0,0,0,0.909676106356333,16.47260598897035,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,46.9306141589486,29.684014605581073,1.1280955051328556,1179.2595778090788,1995.0,116.48029877112701,0,0,1,1,55.69600986094818,0
6,7.248078002162692,2.0,1998,472.0,1,2,547.8043572595175,1998,1,0,1,5.141444708115033,2.1726584790821972,0,1,1,0,14.814530229174839,1,0,0,0.0,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,30.125251289307624,27.540032830289718,1.1280955051328556,1001.3651572007976,1998.0,177.5923350616195,0,0,1,1,58.8339836142188,0
6,7.267112500783203,2.0,1996,386.0,1,2,542.4169163410598,1996,1,0,1,5.13547925143787,2.1726584790821972,0,0,0,0,15.004906128461243,0,0,0,0.909676106356333,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,42.878151740435506,28.974955343496365,1.1280955051328556,1067.8512919433715,1996.0,47.11620759551357,0,0,1,1,68.83299245669066,0
5,7.1058757165093684,2.0,1996,404.0,0,2,770.987342211994,1997,0,1,1,5.35833442792973,2.1726584790821972,0,0,1,1,9.900226734051651,1,1,0,0.0,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,25.342021793522324,0.0,0.0,1996.0,111.81774134745045,0,0,1,0,67.38765244418889,0
8,7.293829461981256,2.0,1997,528.0,0,1,933.847521030087,1997,0,1,1,5.460889168109129,2.0273854736078607,0,1,1,0,0.0,0,1,1,0.909676106356333,0.0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,22.31380966041248,1.1280955051328556,0.0,1997.0,147.04303193802426,0,0,1,0,50.85103737109622,0
8,7.03053933365139,2.0,1992,506.0,0,2,735.512107802366,1992,0,1,1,5.316762241918937,1.8606870883213031,0,1,0,0,14.814530229174839,1,1,0,0.0,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,19.95613151872727,0.0,0.0,1992.0,0.0,0,0,1,0,47.23149591817188,0
6,7.265343972488119,2.0,1998,460.0,1,2,551.0342915318224,1998,1,0,1,5.144990483493027,2.1726584790821972,0,0,0,0,9.900226734051651,0,0,0,0.909676106356333,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0.0,32.46895221759919,1.1280955051328556,1037.739610842433,1998.0,0.0,0,0,1,1,62.16565748210446,0
6,7.309171457049751,2.0,1991,416.0,1,2,499.1200824093152,1991,0,0,1,5.094892291848517,2.1726584790821972,0,0,0,0,10.040429323472186,1,1,0,0.0,20.94939438480867,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.0,28.974955343496365,1.1280955051328556,1288.1501064886268,1991.0,121.42265648261485,0,0,1,1,67.2728021271243,0
8,7.0725593351620395,2.0,1989,462.0,0,2,765.2599004362366,1989,0,1,1,5.339982824106816,1.8606870883213031,0,0,1,0,13.926105612301747,0,1,0,0.909676106356333,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,29.684014605581073,0.0,0.0,1989.0,87.0327694201223,0,0,1,0,49.947523336270926,0
8,7.675311622860146,3.0,2005,683.0,0,3,676.7044019473187,2005,0,1,1,5.267672752980141,2.4172435844997704,0,1,1,0,8.861837130863982,0,0,1,0.909676106356333,17.212005796859057,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,46.9306141589486,41.68818340218591,1.1280955051328556,2062.064769591255,2005.0,9.29325325311542,1,0,1,1,66.4006376315742,0
9,7.403068918525022,3.0,2004,670.0,0,2,1045.5488883551131,2004,0,0,1,5.519739616259725,2.1726584790821972,0,1,1,0,14.228317656654477,0,0,1,0.909676106356333,25.68527464644654,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,50.49595945388506,25.342021793522324,0.0,0.0,2004.0,246.32937405200116,1,0,1,0,69.39887178924242,0
6,7.166616432761844,2.0,1952,495.0,1,1,917.4923052262219,1952,1,0,0,5.39165766731777,2.1726584790821972,1,0,0,1,0.0,0,0,0,1.7079350940324136,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,28.974955343496365,0.0,0.0,1952.0,0.0,1,0,1,0,88.34518480349887,0
9,7.309734993515538,2.0,2007,557.0,0,2,957.3084384182685,2007,0,0,1,5.4694922612730315,2.0273854736078607,0,1,1,0,11.102160684675345,0,0,1,0.909676106356333,20.088747153393776,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,40.778458059152136,27.900934451158626,0.0,0.0,2007.0,204.51097329982787,1,0,1,0,55.646140574614016,0
6,7.175728889754472,2.0,1950,738.0,1,2,843.524737304635,1950,1,0,0,5.396641953672487,2.0273854736078607,1,0,0,0,0.0,0,0,0,0.909676106356333,9.889642994481752,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,28.974955343496365,1.1280955051328556,0.0,1950.0,0.0,0,0,1,0,101.70701373197328,0
7,7.297260062516907,2.0,1988,528.0,0,2,939.4630240538689,1988,0,1,0,5.462745727223523,2.0273854736078607,0,1,1,0,11.102160684675345,0,0,0,0.909676106356333,15.251131600733046,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.0,28.974955343496365,0.0,0.0,1988.0,197.15356557144653,0,0,1,0,64.91347181456831,0
7,7.015348729551837,2.0,1983,598.0,0,2,725.0460972422843,1983,1,1,0,5.308347216100792,2.0273854736078607,0,0,1,1,0.0,1,0,0,0.0,19.866930369055556,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,40.06646652113635,34.8447810963252,0.0,0.0,1983.0,161.57626166271075,0,0,1,0,61.469932226491295,0
7,7.4909196665849604,2.0,1978,550.0,0,2,1128.043026729116,1978,0,1,0,5.566668958086475,2.1726584790821972,0,0,1,0,0.0,0,1,0,1.7079350940324136,29.04043511443347,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,48.24243749377335,26.44821536875069,0.0,0.0,1978.0,228.61469100889784,0,0,1,0,73.98047793493039,0
7,7.349463420500161,2.0,1979,551.0,0,2,993.9158906987855,1979,0,1,0,5.490929668204744,2.0273854736078607,0,0,0,0,0.0,0,1,0,0.909676106356333,20.94939438480867,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,85.2437130339994,36.51055712991193,0.0,0.0,1979.0,179.55469505492147,0,0,1,0,67.8965803579141,0
6,6.977083900744808,2.0,1976,461.0,1,2,699.3402175430448,1976,0,0,1,5.2871013742480875,2.0273854736078607,0,0,0,0,0.0,0,1,0,0.909676106356333,36.464813781798256,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0.0,38.15243277612786,0.0,0.0,1976.0,183.4548569043413,0,0,1,0,65.59023833283257,0
7,7.481546777828236,2.0,1980,489.0,1,2,445.5631464889477,1988,1,0,0,5.315509133857064,2.1726584790821972,0,0,0,1,13.926105612301747,0,0,0,0.909676106356333,25.010558189896077,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,12.406471132959828,34.8447810963252,1.1280955051328556,1142.5745778297598,1980.0,0.0,0,0,1,1,60.62598521289988,0
5,7.051410503333829,2.0,1969,484.0,1,1,435.65838733137537,1969,1,0,0,5.001753417281353,2.1726584790821972,1,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0.0,33.15324634271306,1.1280955051328556,859.8870788704533,1969.0,79.13299033491343,0,0,1,1,59.27454838722167,0
7,7.797910584968234,4.0,1978,1314.0,0,2,808.373267429519,1978,0,1,1,5.371938683287713,2.3014743180824713,0,1,0,0,5.921815168707187,0,1,0,1.7079350940324136,19.52882626588496,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.0,34.8447810963252,1.1280955051328556,2208.1365779415046,1978.0,197.87952089746284,1,0,1,1,64.61434622807084,0
6,7.146793484253498,2.0,1976,473.0,1,2,820.7967091162213,1976,1,0,0,5.3808015619535725,1.8606870883213031,1,0,0,1,7.519190038083509,0,0,0,0.909676106356333,16.54134960601588,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,34.8447810963252,0.0,0.0,1976.0,0.0,1,0,1,0,60.62598521289988,0
8,7.611692881007845,3.0,1996,787.0,0,2,712.4669935964653,1996,0,1,1,5.298055474267954,2.4172435844997704,0,1,1,0,22.299130472073735,0,1,0,0.909676106356333,29.714720182131344,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,46.9306141589486,34.8447810963252,1.1280955051328556,1686.8578998402975,1996.0,202.93282892152286,1,0,1,1,67.67149348187941,0
5,7.3548533582329405,2.0,1974,480.0,1,2,531.6259929850385,1974,1,0,0,5.123333166666489,2.3014743180824713,0,0,0,1,10.715638454157347,1,0,0,0.0,0.0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0.0,27.900934451158626,2.451372614416234,1349.2677453136005,1982.0,0.0,0,0,1,1,57.67035614726869,0
4,6.728442703492028,1.0,1969,288.0,1,1,553.1865349922812,1969,1,0,0,5.1473405838723805,1.6649086512703615,0,0,0,1,0.0,1,0,0,0.0,12.782377136995136,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,8.280936045343157,30.737692722831856,0.0,0.0,1969.0,73.27108553837813,0,0,1,0,60.41392678060774,0
5,6.651128439073661,2.0,1971,576.0,1,1,514.3148980136956,1971,1,0,0,5.103273298740192,1.8606870883213031,0,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0.0,28.974955343496365,0.0,0.0,1977.0,42.24473478542425,0,0,1,0,54.28807574172291,0
6,6.779675641408044,1.0,1973,264.0,1,1,302.87244654500626,1973,1,0,0,4.773818606130684,1.8606870883213031,1,0,0,1,0.0,1,0,0,0.0,28.16148391496388,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,19.18618755924004,12.251599539835276,1.1280955051328556,729.2016051255582,1973.0,113.26020043667579,0,0,1,1,31.925763781276352,0
6,6.779675641408044,1.0,1972,352.0,1,1,302.87244654500626,1972,1,0,0,4.773818606130684,1.8606870883213031,1,0,0,1,0.0,1,0,0,0.0,30.40556938274843,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,78.26682224976925,12.251599539835276,1.1280955051328556,729.2016051255582,1975.0,117.72333057350494,0,0,1,1,33.30575988833376,0
5,7.046976130593675,1.0,1972,264.0,1,2,385.785030176495,1972,1,0,0,4.926383384805192,2.0273854736078607,1,0,0,1,0.0,1,0,0,0.0,28.049338780876724,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0.0,12.251599539835276,1.1280955051328556,991.8902524277448,1972.0,93.12063704112224,0,0,1,1,31.925763781276352,0
6,7.154771851788595,2.0,1975,460.0,1,2,509.4357798112292,1975,1,0,0,5.097485794074494,2.1726584790821972,0,0,0,0,0.0,1,0,0,0.0,0.0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0.0,13.621284227415174,1.1280955051328556,880.2343217991643,1975.0,80.36740223154793,0,0,1,1,35.772658628150715,0
7,6.84399895033243,2.0,1977,440.0,1,2,616.8510197420693,1977,1,0,0,5.212664314985311,1.6649086512703615,0,0,0,1,9.758150973632203,1,0,0,0.0,0.0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0.0,13.621284227415174,0.0,0.0,1977.0,98.49095167275277,0,0,1,0,36.95691887490038,0
8,7.2347692426841075,3.0,2007,905.0,0,2,891.8788549383171,2007,0,1,1,5.428841437396339,2.1726584790821972,0,1,1,0,16.01184224406506,1,1,1,0.0,25.933042858769124,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,49.69706484918692,40.733717343960066,0.0,0.0,2007.0,201.3499321600216,0,1,1,0,64.95573380452055,1
8,7.661361442727793,3.0,2007,650.0,0,2,1312.0393654540828,2007,0,1,1,5.65671493966979,2.4172435844997704,0,1,1,0,14.426332271819302,0,0,1,0.909676106356333,34.56522053536807,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,71.35765314072317,42.950037928259256,1.1280955051328556,0.0,2007.0,296.55373209520343,0,0,1,0,66.65258324570017,0
9,7.436223092592903,3.0,2007,706.0,0,2,1078.8229256427646,2007,0,0,1,5.537491942441601,2.1726584790821972,0,1,1,0,23.946028090360365,0,0,1,0.909676106356333,32.31150127003173,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,40.778458059152136,42.635700146220174,0.0,0.0,2007.0,251.37559780295115,1,0,1,0,67.84489099296242,0
9,7.766255883887955,3.0,2006,850.0,0,2,1028.3667051755244,2006,0,1,1,5.510328707744445,2.4172435844997704,0,1,1,0,22.425418929467067,0,0,1,0.909676106356333,24.577902344551454,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,50.17717278255637,43.888670544591676,1.1280955051328556,1352.4895635127941,2006.0,257.30123651000247,1,0,1,1,66.18924844605806,0
10,7.780836969306347,4.0,2005,1150.0,0,2,911.3516392366262,2006,0,0,1,5.445132138589324,2.5224105251530617,0,1,1,0,23.53052281488673,0,0,1,0.909676106356333,31.92817671888326,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,13.031005215887276,40.09341629921021,1.1280955051328556,1775.2703970823281,2005.0,211.3433774937185,0,0,1,1,64.66409213424616,0
9,7.6079856131276555,3.0,2005,1003.0,0,2,805.264447814537,2005,0,1,1,5.369697516447936,2.4172435844997704,0,1,1,0,12.868727584824551,0,0,1,0.909676106356333,28.49482009722884,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,46.9306141589486,42.00478192971321,1.1280955051328556,1383.1217580379432,2005.0,234.48616841158815,1,0,1,1,63.96799449012971,0
8,7.5020474491516005,3.0,2007,656.0,0,2,559.6382869864133,2007,0,0,1,5.154325954593081,2.5224105251530617,0,1,1,0,7.519190038083509,0,1,0,0.909676106356333,15.694276114781497,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,30.125251289307624,32.811665925625974,1.1280955051328556,1745.7667849030302,2007.0,18.74708388983306,1,0,1,1,57.445506018266435,0
8,7.608398241160912,3.0,2004,756.0,0,2,666.1505484200047,2004,0,1,1,5.268593529390281,2.4172435844997704,0,1,1,0,19.741931059250906,0,0,1,0.909676106356333,16.94729862527532,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,52.07494021211314,36.51055712991193,1.1280955051328556,1781.8311372289238,2004.0,178.34807396570835,1,0,1,1,60.97425504193923,0
10,7.66370063363336,3.0,2003,789.0,0,1,1369.673165004109,2003,0,0,1,5.6579416123258195,2.1726584790821972,0,1,1,0,13.086865764249547,0,0,1,1.7079350940324136,38.04490965178632,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,40.42324832326361,43.26363990153426,1.1280955051328556,0.0,2003.0,359.69867861445385,1,0,1,0,64.9838787043358,0
8,7.230495631787573,3.0,2003,732.0,0,2,902.6453015731691,2004,0,1,1,5.426516156437891,2.1726584790821972,0,1,1,0,8.21517751593399,0,1,0,0.909676106356333,33.06242899014181,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,50.813732862161416,38.802862778891914,0.0,0.0,2003.0,220.74038930911385,0,0,1,0,61.50909524104921,0
8,7.73098079563356,3.0,2001,746.0,0,2,838.8808312155736,2002,0,1,1,5.406112162447023,2.5224105251530617,0,1,1,0,12.534621511422346,0,1,1,0.909676106356333,47.76241008179981,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0.0,50.58928203291758,1.1280955051328556,1735.9394722178695,2001.0,210.35234788314506,0,0,1,1,71.64521656558716,0
8,7.7457477257529375,3.0,2003,795.0,0,2,985.2847444047446,2003,0,1,1,5.497292634303134,2.4172435844997704,0,1,0,0,12.307014220706147,0,1,1,0.909676106356333,22.316521238658407,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,58.75640423578711,45.13026778159834,1.1280955051328556,1333.1662299156967,2003.0,0.0,1,0,1,1,70.98689711458522,0
9,7.3938242747121325,3.0,2008,870.0,0,2,1032.412125526701,2008,0,0,1,5.514780585334111,2.1726584790821972,0,1,1,0,11.102160684675345,0,0,0,0.909676106356333,32.68951868153017,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0.0,27.177633817868028,0.0,0.0,2008.0,97.34979027424698,1,1,1,0,60.036740616039005,1
7,7.093958112730194,2.0,2005,484.0,0,2,780.8702544028322,2005,0,1,1,5.351775889050532,2.0273854736078607,0,1,1,0,9.016898754120316,0,1,0,0.909676106356333,18.104520305165384,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0.0,52.07172811593725,0.0,0.0,2005.0,11.048830510429877,1,0,1,0,64.24424335135144,0
9,7.359143602244788,3.0,2007,944.0,0,2,1003.0466295495798,2008,0,0,1,5.496142026448692,2.0273854736078607,0,1,1,0,0.0,0,0,1,0.909676106356333,38.92087839039092,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,49.85736005703471,37.82588848811373,0.0,0.0,2008.0,228.34018741287932,1,1,1,0,55.91582754039228,1
8,7.076159075426764,2.0,2006,550.0,0,2,767.8638098435985,2007,0,1,1,5.34196818651581,2.0273854736078607,0,1,1,0,9.319918915192504,0,1,0,0.909676106356333,19.978188888127686,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0.0,23.463629356621645,0.0,0.0,2007.0,176.83535372975874,1,0,1,0,50.783066295723145,0
8,7.076159075426764,2.0,2006,550.0,0,2,767.8638098435985,2007,0,1,1,5.34196818651581,2.0273854736078607,0,1,1,0,9.319918915192504,0,1,0,0.909676106356333,21.05415899895093,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.0,23.463629356621645,0.0,0.0,2007.0,12.712638759312473,1,0,1,0,50.783066295723145,0
7,7.261204684391432,2.0,2003,474.0,0,2,459.83161861081265,2004,0,1,1,5.03495716107478,2.0273854736078607,0,1,0,0,8.046222087618641,1,1,0,0.0,15.548111220492727,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.0,18.744683027809316,1.1280955051328556,1294.5747608669524,2003.0,0.0,0,0,1,1,36.53124378944134,0
7,7.154109514613463,3.0,2003,644.0,0,2,805.7826672265993,2003,0,1,1,5.384810357418372,2.0273854736078607,0,1,1,0,6.761158143217624,0,1,0,0.909676106356333,18.042410988660087,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,40.778458059152136,21.536918449684254,0.0,0.0,2003.0,210.06886546185385,0,0,1,0,43.2321984339436,0
7,7.231107314161541,3.0,2004,668.0,0,2,794.3741351071997,2004,0,1,1,5.426849026368154,2.1726584790821972,0,1,1,0,6.761158143217624,0,1,0,0.909676106356333,7.1125899286778145,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,38.4407322053196,21.536918449684254,0.0,0.0,2004.0,212.05015819089184,0,0,1,0,43.2321984339436,0
7,7.004570548498637,2.0,2007,428.0,0,2,665.0942520728287,2008,0,1,1,5.302369867532883,1.8606870883213031,0,1,0,0,7.519190038083509,0,1,0,0.909676106356333,6.41810729216094,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,30.125251289307624,25.342021793522324,0.0,0.0,2007.0,0.0,1,1,1,0,42.326242036390894,1
6,7.19306230019476,2.0,2004,393.0,0,2,473.50990395696317,2004,0,1,1,5.0695728207342245,2.3014743180824713,0,1,0,0,14.128286220658673,0,1,0,0.909676106356333,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0.0,34.8447810963252,1.1280955051328556,1039.3230252796893,2004.0,0.0,1,0,1,1,57.72353661952552,0
7,7.315352222971093,2.0,2002,400.0,0,2,501.29355571445495,2003,0,1,1,5.087691309482568,2.1726584790821972,0,1,0,0,11.102160684675345,0,1,0,0.909676106356333,0.0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,37.52254040156723,28.974955343496365,1.1280955051328556,1323.5114192383749,2002.0,0.0,1,0,1,1,55.38829299004198,0
7,7.453835244924767,2.0,2003,434.0,0,2,505.094883620828,2003,0,1,1,5.092285513321044,2.4172435844997704,0,1,0,0,11.102160684675345,0,1,0,0.909676106356333,21.05415899895093,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,34.11858709833905,28.974955343496365,1.1280955051328556,1744.1286473045648,2003.0,0.0,1,0,1,1,56.2994366313796,0
7,7.08758839821416,2.0,2007,484.0,0,2,772.0282397031871,2008,0,1,1,5.348267738869187,2.0273854736078607,0,1,1,0,7.8740322562216924,0,1,0,0.909676106356333,19.978188888127686,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,46.9306141589486,26.08112865231948,0.0,0.0,2008.0,181.35878888433678,1,1,1,0,53.63478580048425,1
7,7.407149208591902,2.0,2000,431.0,0,2,577.8784639322566,2001,1,1,1,5.18786967984806,2.3014743180824713,0,1,1,0,0.0,0,0,0,0.909676106356333,37.1710122946813,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,31.75242031315789,31.78004772807671,1.1280955051328556,1329.9474493446478,2000.0,128.3523447361137,0,0,1,1,55.8875579295612,0
7,7.126552565558952,2.0,2002,403.0,0,2,428.4910348737192,2002,0,1,1,4.991519984492486,2.0273854736078607,0,1,0,0,9.319918915192504,0,1,0,0.909676106356333,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,30.125251289307624,28.974955343496365,1.1280955051328556,1047.2424623160643,2002.0,0.0,1,0,1,1,54.7578316558004,0
7,7.604263939031943,2.0,1999,400.0,0,2,607.2646858266721,2000,1,1,1,5.203313007355889,2.3014743180824713,0,1,1,0,10.583837561232375,0,0,0,0.909676106356333,0.0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,38.623052601509535,20.751201791116124,1.1280955051328556,1984.323008350908,1999.0,180.457611621393,0,0,1,1,64.52354527921142,0
7,7.27590656913741,2.0,1999,450.0,1,2,496.4019164801448,1999,1,0,1,5.10899568056988,2.1726584790821972,0,1,0,0,16.70616993502048,0,0,0,0.909676106356333,0.0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0.0,33.83308110891661,1.1280955051328556,1160.1101066131625,1999.0,0.0,0,0,1,1,56.285491197412746,0
8,7.551896295470477,2.0,1997,516.0,0,2,679.3402990837,1997,0,1,1,5.2740825153209405,2.4172435844997704,0,1,0,0,18.935708860005168,0,1,0,0.909676106356333,51.18935555944003,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.0,36.17936985649286,1.1280955051328556,1545.058032241128,1997.0,0.0,0,0,1,0,59.0995102050141,0
9,7.540007475543952,3.0,2000,687.0,0,2,859.5010559761631,2000,0,1,1,5.4123242858231135,2.3014743180824713,0,1,0,0,20.515857445810145,0,0,1,0.909676106356333,25.643708864491252,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,41.83491918718394,37.49844162170347,1.1280955051328556,939.8854625180057,2000.0,0.0,0,0,1,1,61.81097743607527,0
8,7.46348172309686,3.0,1998,938.0,0,2,1094.918899485482,1998,0,1,1,5.5520497397676,1.8606870883213031,0,1,1,0,9.016898754120316,0,1,0,0.909676106356333,32.78321750920698,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,38.623052601509535,52.366579922480184,0.0,0.0,1998.0,288.06854804261593,0,0,1,0,63.093332748611246,0
7,7.518953538263029,2.0,1996,576.0,0,2,621.6386216892419,1997,0,1,1,5.217275174793966,2.7077565283335403,0,1,1,0,0.0,0,1,1,1.7079350940324136,0.0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,42.878151740435506,40.413972593681066,1.1280955051328556,1616.6710494592294,1996.0,177.5923350616195,0,0,1,1,61.79158763007346,0
8,7.675696241174116,3.0,1995,751.0,0,2,715.6138262780187,1995,0,1,1,5.304512975691634,2.4172435844997704,0,1,0,0,15.286064972739945,0,1,0,0.909676106356333,31.863758553656545,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,46.9306141589486,37.49844162170347,1.1280955051328556,1926.5591049665206,1995.0,0.0,0,0,1,1,63.562980658684715,0
7,7.551020683911578,3.0,1993,783.0,0,2,630.140887661839,1994,0,1,1,5.239223374337373,2.4172435844997704,0,1,0,0,16.362692755206197,0,1,0,0.909676106356333,26.660312557272505,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,74.91805127528772,38.47808685168297,1.1280955051328556,1662.351972949955,1993.0,68.10050779139914,1,0,1,1,59.830924686267856,0
7,7.232329510402834,3.0,2006,642.0,0,2,889.8266408031446,2006,0,1,1,5.4275140780815025,2.1726584790821972,0,0,1,1,7.8740322562216924,0,1,1,0.909676106356333,17.080225521050878,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.0,32.811665925625974,0.0,0.0,2006.0,213.32007742792356,1,0,1,0,65.90818123249826,0
8,7.391240419272563,3.0,2007,851.0,0,3,767.3430983328528,2007,0,1,1,5.341571757837903,2.1726584790821972,0,1,0,0,12.534621511422346,0,1,0,0.909676106356333,18.831897148437044,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,38.623052601509535,32.46895221759919,0.0,753.9838482760041,2007.0,0.0,1,0,1,1,59.39627107833641,0
8,7.397944014074407,3.0,2007,880.0,0,2,563.3983908230767,2008,0,1,1,5.158356532287938,2.3014743180824713,0,1,1,0,17.125798763733428,0,1,0,0.909676106356333,26.25917347681972,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,42.878151740435506,34.8447810963252,1.1280955051328556,1386.3488023907987,2007.0,158.7427122066205,1,1,1,1,58.60483082693082,1
8,7.157416640004816,2.0,2006,480.0,0,2,829.0686037859475,2007,0,1,1,5.386621661858786,2.0273854736078607,0,1,1,0,6.761158143217624,0,1,1,0.909676106356333,0.0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0.0,37.17007949810321,0.0,0.0,2006.0,148.6664544035538,1,0,1,0,59.88663047314917,0
8,7.09747867060131,2.0,2007,588.0,0,2,778.7906805303717,2008,0,1,1,5.353714031875633,2.0273854736078607,0,1,1,0,17.535328979737624,1,1,0,0.0,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,46.9306141589486,32.12508606620915,0.0,0.0,2008.0,12.712638759312473,0,1,1,0,56.86097373822648,1
