0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
963.6007579622352,65.99666136747364,378.9970356665093,372.4813632998013,-13.189519691444799,-8.274808801860859,-17.02892773208738,-10.698382218292794,13.967488058511597,-2.823463818046869,1.9405817354967774,-7.702038614488522,-0.5077065222864451,-2.6278774852277427,-1.2151800955344172,-0.5757973935359343,-3.0753118918603493,-1.3326448043876167,0.2761893495571054,0.03185407400961987,-0.3414951283044046
-467.1879575567794,-91.44835800399316,118.64316697226168,-14.918406466632872,45.01713229584825,16.233596528150695,-2.340487959585371,-20.415466808174145,66.16989262301902,3.077180482398168,-8.781373335724632,5.323803917196963,-2.1470500129605985,1.2241215206171436,-2.657390914285278,4.194352124564263,0.21668591498591017,-2.267360913259633,-1.332923034343094,0.2597873514962964,0.36781509357800246
-445.7306850415655,-196.12668004219205,-10.422836677635726,276.8081566772897,-53.867281018678355,37.932972690356515,-8.816841217969321,-6.35199883399422,-9.070987186300014,-10.238656408349263,-0.7851221741162593,24.82851269870239,-0.5682031515612169,-2.273948709582061,-2.5636081693766815,-1.1982566902458642,0.6189011669295028,-1.5898406791907782,-1.036227093870985,-0.38161820113651285,0.6975883132672935
-464.1159935690557,-91.4053624063291,125.02331610492169,43.461641088664614,-106.91243092061252,3.2880835254426923,26.04766164174613,-12.097889921901432,13.1084442663244,-6.382928896626334,-2.0897525063643214,-2.2279640503559954,-1.5300142427230679,-1.5030934775562352,-1.9577452402505158,1.2724007032396327,-4.467226686684887,-1.7740072797181397,-1.648116230924698,-0.051482638574277484,0.5153639793597342
-477.6101674653613,-62.706712504931346,136.14540146984987,-127.95289501110462,-32.17778137125278,-8.444578675326866,23.14625923371038,-9.61850180624404,-12.600505827578367,-9.41502841997885,4.567572933105544,-3.1030472348628555,-1.1274336236082805,-1.364732081165305,-1.5868669938254187,-1.2223420335292443,0.3107651030322123,-0.9803519668065145,-0.8408862276107831,-0.3329806654137538,0.6395004271004049
-472.5648123467406,-55.071429637456006,176.82402176158234,-84.46424492687724,-55.16750533976473,-5.320745829898603,-21.539744840636292,16.64055193559047,-2.9810171700461963,-2.5404393432324492,3.6472536421125232,-5.31712276925026,-2.578830608570023,-2.3374189151114995,-2.7250985538497168,4.048258807067826,0.7386282794505483,-1.5339200584230777,-0.7969678733173713,-0.07216702897911412,0.12795522654480404
-473.23921920029665,-36.25814974776179,214.94825835658486,-116.72824238236774,26.057579861751126,5.614841330791482,-8.180822176097156,-19.395063748847626,33.18294126899022,11.416129659821042,-6.462010095640439,-2.8242540322251983,-2.502230369850242,-1.679672456255056,-2.52464637711421,3.152761036350384,4.260787548548592,-1.5040170189854842,-1.1634574716967088,-0.4808928074157444,-0.45091469836865006
-490.79869589762177,-335.0084011926637,-576.7336969446775,48.9279626177224,-120.70114987122753,20.14393411106703,59.106761005957985,-3.779230117913262,12.436762065536946,-4.804711981676242,-5.2959885457720395,-8.909348554332418,-3.003061692892331,3.9392597057617267,-1.3183925535264494,-2.788814273472251,1.6748534140902687,-0.7981385027391759,0.1932709418514743,-0.29719589952178876,-1.7361857798141984
691.2327173880667,-37.578410525236286,-41.462404028250994,-8.855204899859919,-64.09848548472345,-45.27875718290305,49.37645150429057,5.1686924802071355,8.280219764018733,11.009953955896716,5.746567937393979,1.056512363172391,-1.1530068207178958,-3.4583777399753894,-0.5688771506622268,-0.6087034069012661,5.564869882463728,-0.645407582625905,0.6416434949409582,-0.8158922235806654,-0.7497976420793286
2067.26867979337,8.071934677882048,-379.4987283757855,-78.0126663383859,109.20874154676848,16.728386581647662,-30.35185408539211,0.600633952307768,12.406525030943826,-17.325966894967667,-31.17727588325005,6.108875181834726,0.17494569451362046,0.7497094512544008,-2.2829654720374988,-0.2819375873614843,-1.7101737717001761,-2.135101061582381,-0.5705333729534293,0.940990244026336,1.7796053702612529
-485.204042616388,-238.80869419637807,-267.4418801174871,-107.34317155048306,165.7237491891489,-13.35716136972057,-31.45552521821227,-2.265683451191072,9.64550258672954,14.24057651846909,-13.570261584766294,14.118070900499182,-1.2958840193602295,-7.546524726368073,-1.2192158127484674,-5.96797111665248,-3.6301484999160474,-0.6242338059271785,1.9511819195001516,0.5386026325323313,1.1012616929492849
-460.72865983164036,-220.70984662393488,-88.54041995178743,115.28163713717468,-82.11426301305644,-19.068396450542764,-38.72130550852458,3.3718506555541836,-2.9534640928093157,12.426092532428543,-9.29272942165976,10.749319514000325,-1.4398792048132585,-6.774088321365102,-0.06452472023449066,-3.593247522105514,-1.1644873251836259,-0.5614577555924538,1.9793166723828717,-0.14402705020725073,-0.07519310208771213
659.6534690855648,-4.993518864653131,104.27416892719148,-10.294480540650277,-59.0003890240699,-23.150123229084567,-36.71993930560163,-4.398914828375788,-9.857975409155435,21.99531097750344,-18.490265752972473,-1.370208635698165,-0.7532641158837643,2.459877361121218,0.2110922710770337,1.5647415042824329,0.9875792968444098,-1.197729491411552,0.7863197657817457,-0.17073736535729162,0.638715065771426
639.0451897370276,-20.647744704913976,101.7100106056301,65.20282361507707,-71.7700820920651,-19.071402588547862,-34.90369704199692,-2.6937779951024012,-4.6347530146145175,11.5365429366391,-16.621882757098223,-0.5372029957840453,-0.413352563456532,3.3135847349181144,0.20757549768306102,2.6816311034261204,0.43156313723920314,-1.3755778901777103,1.061037670201106,-0.11704574498338652,0.06418674740659042
-487.9982814818849,-239.03361982390382,-332.19796253804856,-38.55901282421067,-84.6897865661859,-18.504223945695852,55.0116779648383,16.164428642754405,3.9408635522150384,18.737551198711497,3.699642708320239,8.002930031265043,-2.2854114589735266,2.4900459230412086,-1.1376987505276925,-1.6317375452561738,4.772176191073908,-0.636484170701475,0.5652903411171797,-0.5793544123174343,-1.5591429276916895
-490.8771750673011,-209.44746450926849,-274.674168775618,-127.38371612052556,122.40525568563055,1.9574652098012897,32.04217481598954,-5.678044453924242,2.581687757897077,-13.652232546393186,11.441590130530303,-2.0766538112054813,-4.039336907217965,-6.6641216285805065,12.276040001401975,-0.4290866799963393,-1.7129390636006605,-1.1951384613970948,0.5935968977681088,-0.236392371231572,0.8198507333221885
1088.670782331476,70.71913500717677,205.8415028586902,152.82068430548475,31.034139325350083,5.406615167249244,-16.830599683480724,-13.83137156245588,-4.87542653024875,13.047367383896951,5.955998051806464,3.004832063344603,-1.5735739571026728,-1.7556687905838724,-1.4956706464665426,-5.518653726239376,-0.4648927166027685,-0.7815468425917661,0.40922954730922456,-0.3661091953393368,-1.2848468636329697
716.1087411384398,-77.59263589928379,-74.70651713599088,270.4839565732145,-63.9338296129245,7.431323597978426,41.99939987693577,-6.579842157397429,-4.899610428374643,-14.669806184419608,2.999349601513589,1.7928761644568074,-0.26406334548800314,-0.540898197428176,-1.5662222765905436,-1.3250844641221,4.638865824926272,-0.8631066672481599,0.9700607394379038,-0.645801276941567,-0.916770111659128
1642.842701636705,93.20125890662618,-75.34594968692704,-64.76156305224266,72.13540414024527,22.227426673961602,-17.435764939286695,7.53635503994955,5.0714117862556485,16.57120854443176,3.9529285971003967,2.7202759068520113,21.73137168012529,-2.656238047886451,-0.8734972043506999,-1.782448715890764,-0.9035674900305692,-1.2869824832011576,-1.0896793131068367,0.4174693823480605,1.5676300502993015
-477.1147566296518,-152.36283149462264,-81.89295341530891,-31.570289675589656,-8.411394941137083,-2.9945803562690703,44.51695616181977,-11.189546301908468,-8.299096241323578,4.079959526796592,0.3400488276367113,-0.6063363528571983,-1.440876697873424,-2.9390082924201666,-1.8105763808990138,0.45085140537962576,7.274987931429558,-1.083693157843583,-0.016725734444452023,5.880927048163745,-0.6341891585128214
-484.5098915704728,-98.93075933132404,25.031345464273937,-148.02374693173115,-83.91152233807215,13.674168548597512,-18.58231415721117,-10.65838540907823,-2.887738739227309,11.317753065306752,1.1068891632182842,-5.536721620755315,-3.7909689167980614,-0.36765417147620233,-1.762445566611616,2.0398580081262883,-0.6493344522658334,-1.480029343098113,-0.8523916820999375,0.0032214958488465117,0.5630693832181195
998.471233187856,14.814578434768643,-32.94764332324758,-13.091081249647734,-34.36335251161989,-15.402826180765503,35.641802216114286,1.0817268362667087,-12.931971328668531,12.87409929903419,10.97104298006403,1.6004464078602065,22.456270673193554,-0.22750385552229355,1.49997887521328,4.110642631809572,1.613262500081921,-1.3178360249268442,0.2649079741586333,-0.2150458708604467,0.11953341917300736
-469.6030829970637,-58.12817740787856,193.40036476765746,-61.320912269879614,-64.59193851505495,4.907177210209049,-17.254262183758904,-8.33668665156522,-4.694338740086554,-6.860603153040031,-1.1904527229989192,-3.219625460926545,-1.7229339293943553,-0.5156901439337286,-1.6763052092267323,0.0781509119864684,-0.19670631252507081,-1.348127545945169,-1.283545244905499,-0.2052664402768282,-0.03756126062118348
-489.6591905063362,-150.72358771358617,-151.33702368332283,-155.67860690657236,147.8327618987114,10.714588346757886,29.199809880644526,-12.226095475108188,6.085058274908662,-10.280720344986491,-0.7370663241294674,4.297438990677652,-1.2152834558127628,-3.1234731599525065,-2.8791170948989655,-3.6842301268821487,-3.1448426041577053,-1.3890619087453349,-0.8873011676119021,0.37937551274834697,2.0969454747748317
862.9034461126006,-10.909616337246174,-126.62032991799695,-99.50934528157012,-57.278789604595424,29.225358586467912,-20.349888727161602,-9.55737030838569,-5.6843947470267,10.29555879927209,2.0387650263200694,2.0420720517407283,23.66074641005931,-3.523172551241388,0.6645096898041223,-1.558906062288263,-0.0901061820022244,-0.9701624861594562,-0.10549060142797492,0.15776861796809855,0.8231876479229797
-476.4783474381544,-149.3018975156397,-60.773007697994245,-23.90144614026347,-78.78418805269096,21.675336308017368,-17.116957433763325,-11.295082252700041,-4.800959046698788,21.11244423473423,11.046268293457409,-0.7209084032137907,-4.190143922745555,6.363007865450956,-0.6419509982155701,-1.2046084172280807,-0.48528404779595924,-0.5623351107967582,3.1454198269245137,-0.09100584026008432,0.09504728898328202
-464.6758194336443,-105.40332138571657,144.10916607734592,-6.32869673344418,-75.15106708066753,19.9335005991279,-12.042454150988796,-9.717651673706165,-2.9024510301542423,-7.757680823871671,-3.6094259477075985,-2.5552520192222588,-1.9096227177480456,0.6025541911066506,-2.267865842139197,2.071035135783547,-0.4842915456554041,-1.6137539207463059,-1.348954123213713,-0.27269003172079725,0.13530893711925907
-469.6530587797836,-48.786059009844394,198.70180959302638,-62.25867111269946,-17.614309306432503,14.08938318284049,-11.533690954019889,-11.000902061398502,-11.234882358664402,-7.36470478585977,1.909999033773241,-2.506243054120055,-1.7244015276329818,-0.0771975405229535,-2.2645005668854803,2.866488492801841,1.2527358706352323,-1.5145072559039066,-0.8892496651494448,-0.5055489554992245,-0.10676152885362444
-452.07611650797253,-222.43299984446958,-106.11537406322597,252.54107289053914,-56.479948031004426,51.80244405703733,-4.659948215927006,-10.347932162471082,-12.29612789890351,4.996420367909537,-4.086829767426523,-5.214010851281934,-4.064304471826178,0.6996991744092759,6.929818481088963,-1.056045972416256,0.6772665086533454,-1.18802659833957,-1.1897713285098088,-0.06043248969934262,1.1605591450732684
-464.75426253019594,-141.22060738645226,-18.496913643240553,100.6835583863624,-41.256125755581394,39.55337766406819,-5.249747788306709,-13.530753378757785,5.5311988848886005,3.7087250747127958,4.133028765524256,11.820593734389014,-2.4244970083623563,3.6161041331333457,-2.2805602455044163,-0.5161204819296343,6.648195100769819,-0.9939956131206668,0.23678604400927183,-0.6620918861762466,-0.6220018575826949
-472.21960896061887,-177.1658452920078,-141.64069020256642,53.88534949477566,36.445035441524034,6.167527828227665,27.646353308428612,11.227610817115817,17.590999363535353,17.861897105119358,-1.4249311664196742,-0.9807372501748861,18.145748806237634,-5.362337747463494,-1.2829668329513126,-5.336579006417662,5.5973584492210025,-0.24109610856920655,-0.6073901998430206,-0.059881987362105094,0.7536451125275039
-478.67733709695534,-155.07778897234476,-100.13850224449628,-20.40815440566011,-78.28191722020732,34.695895841885694,-13.276400172715144,-9.936224632500007,-3.2946884903605653,7.34430571499045,8.814756094875225,0.962025874779327,13.249396233580343,-10.743452319895537,-1.3796442088275183,0.81265780430728,-1.2595235167009637,-1.1519874777128258,-0.29181594939413985,-0.11658899900954797,0.7348662167570807
1561.7385819717147,89.57303538166241,-14.438160476631385,20.900392680229604,-45.20226929380163,38.86218973259857,-13.130026770696556,-9.454126661566088,-4.842806315597079,-13.524990980604597,-2.550669305534473,0.39499526871153434,-3.9359778133838463,-3.2063194305763285,12.215161952588131,-0.5751721126206253,0.8521652160828581,-1.5124573908767518,-1.2163614812181138,0.27978701662577277,2.1132118358759704
-481.9081775790067,-98.19801810979695,16.914778575955562,-116.66857015927798,-17.466714391976996,13.427052882371136,12.366573132302609,-12.51257721199849,-13.225651012381098,2.9372517966753913,7.317229588469304,-4.551284573546217,-2.8626138458671027,-1.225021026188617,-2.152833876660134,2.6552754376398005,0.5168311793240409,-0.8418517465824074,2.95297747326379,-0.1860741230262255,-0.18314007642672636
-471.7447433591873,-56.49855762690783,153.72784280906643,-68.26600134562287,54.33987162605429,20.979543660889657,-5.129627974759029,-15.512528910088669,7.629029354778719,-4.427099436658321,2.4920065192461247,10.642129014530624,-1.3631086726987987,-0.21465560862666955,-2.561555974242358,-5.495780872437107,6.171365217728304,-0.5638696307919228,-0.09845128581932719,-0.7445257173786544,-0.7176466224695361
-493.74153856015,-199.63945492308667,-277.8778076197027,-108.65269318789521,-69.70682417013883,43.646742605439236,-14.48570134258806,-3.601136176597214,0.2433139365467683,-14.19961024230023,-0.7829512994914676,6.224076917617921,-5.441726031127478,-6.417954191145117,12.184160826036146,-2.366471392399069,-1.280720626641564,-1.2800321891235165,-0.6724937004658356,-0.08139340445047616,1.2145946341891984
-486.368877765453,-169.85191610979098,-177.07864752229713,-59.54562520959868,-114.21068452908953,44.67667091978412,-11.876463102478002,-7.401455163637357,10.36538661202259,-7.780194664853883,2.727531257114054,3.7381278358069343,29.600398955918074,-6.994674808507599,0.4711720512941707,-1.8924376766826019,-3.809475110644235,-1.1114419640671689,-0.8006312214229261,0.2862607995417191,0.08860654711236265
-489.7085434988923,-188.07715535837318,-230.45251720916656,-81.48127064089033,-114.32063103717874,20.712455986704345,-23.584145705483625,25.44667111325168,12.95860775219916,16.63387371598277,8.978216099595883,5.1996674851074225,32.043969751934,1.2313464303551778,1.514182326842318,1.020818329290829,-2.1914929506544727,-1.1461898134175617,-0.638466044331513,0.4761474629974315,0.8728901853662181
-486.1057627857667,-67.57879445496243,67.20709360657418,-172.84112856422362,-75.12793110494347,0.4427475568261808,39.46963794809919,-15.316361494014028,-11.753069848461308,8.277648340084765,0.28307599810027123,-2.66481347421422,-2.131391786272483,-1.5399109788611267,-2.050011495522826,-0.3173582501999268,-0.9163263476930412,-1.207313560526746,-1.1582537422721524,-0.3973620542480435,0.12247688787704236
